num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,2.1256213,0.039496314,3.168926,-1.5930482,2.055006,-0.46395648,2.0713835,0.011441887,1.9795291,-0.8766617,3.2250226,-1.720876,1.8167087,0.4854271,0.9522366,-0.13495904,2.0402179,-0.016746443,2.8281915,-0.37236276,-2.2456508,-0.42505193,0.14816642,1.598445,-0.03478368,-0.03478368,0.22162198,-0.83905756,1.4151669,-1.5121437
-0.47823364,0.19320048,-0.39451134,-0.20826511,-0.41671053,-0.08618592,-0.5657435,0.55977,-0.8010372,0.42727757,0.26525232,-0.123722814,-0.77700245,0.24910156,-0.9734424,0.13357168,-0.38883686,0.19876017,-1.2381235,-0.085906036,1.5286295,-0.054812793,-0.35677004,0.14816642,-0.052847706,0.5996177,0.5996177,1.5186747,0.3414934,0.6681874,-1.008875
-0.47823364,-0.11848031,-0.9561683,-0.25369817,-0.48018494,0.2582016,-1.5527691,0.4134848,-1.1581963,0.48677152,-0.2618982,-0.068466604,-0.66697836,0.6327154,-0.76411605,0.58213186,-1.0811229,0.46513453,-1.190746,-0.42468163,0.32656494,0.41706,-0.015360616,0.14816642,-0.21277921,1.4619291,1.4619291,0.077505015,0.9317689,0.6681874,1.5074685
-0.47823364,0.25553665,-0.29494488,-0.38545406,0.5321085,0.2582016,-0.10307524,0.018514855,0.15304539,0.21634443,-0.23576154,-0.2057865,0.2727211,0.15911809,-0.19465427,0.7782703,0.6025217,0.39730006,0.038661197,-0.24902022,-0.17429529,1.1585743,-1.2444345,2.262718,0.43494335,0.9586551,0.9586551,-1.3636646,1.7581546,-0.07879211,-0.0023376218
2.0363154,-0.92885035,-0.25154412,-0.8897611,-0.100987084,-0.7849432,-0.2079467,0.020140246,-0.31974006,-0.75719315,-0.669041,-0.75123644,0.86886305,-0.97751546,-0.50360364,-0.8897595,-0.11922319,-0.59539944,-0.025579544,-0.700721,-1.5675974,0.88893276,0.39433068,-0.7822362,-0.28474838,-0.5734337,-0.5734337,-0.35484588,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,0.68565613,-0.21580231,0.08402095,0.03008348,1.1116837,-0.41152072,0.9449876,-0.4064045,0.38091865,-0.9516008,0.18350798,-0.58626455,1.5325502,0.1031677,1.0596864,-0.5459941,1.593503,-0.28752115,0.29992172,0.608868,0.36088464,-0.9030251,-0.6976541,0.666844,-0.4844096,-0.4844096,-1.3636646,0.105383195,1.4151669,-1.008875
-0.47823364,1.9323794,1.8265867,1.2955693,2.0010881,2.1099083,0.81256723,2.0713835,1.6294359,2.266182,0.45667568,1.3047323,0.12095642,1.8640684,1.5838618,1.585971,1.0888693,2.227838,1.5577941,1.5232781,-0.6250695,0.77658206,-0.42505193,0.14816642,2.4660733,0.65877396,0.65877396,-0.6430798,-0.7210025,1.4151669,-1.008875
-0.47823364,0.00619201,0.1160859,-0.4808635,0.66317904,0.41292644,-0.044470597,0.21356174,0.1445337,0.2343729,-0.5041224,0.22203882,-0.43761894,0.348557,-0.26141876,0.9522366,0.38670272,0.44693506,-0.097850375,0.39716288,-0.67060226,-0.30198425,0.94058573,0.14816642,0.3869639,-0.1488146,-0.1488146,-1.3636646,1.6400995,-0.07879211,-0.50560635
-0.47823364,1.6830347,2.0027428,0.79580563,2.4709637,2.0050948,1.7475977,1.4179764,1.6294359,1.838907,0.11064114,0.5284099,-0.06730455,1.5325502,1.3511399,1.8783513,1.4369793,1.8416779,1.9213164,0.72339123,-0.4429385,1.1473392,-0.015360616,1.5014794,1.6664159,0.09250755,0.09250755,-1.5077816,0.8137138,1.4151669,-1.5121437
-0.47823364,0.85811955,-0.58173037,1.0343292,-0.88462836,1.2115062,-0.6851559,1.1595392,-0.87609476,1.6225654,-1.2360538,1.1783543,-1.720876,1.4330949,-0.89044493,1.422969,-1.0516639,1.6878095,-0.8205587,0.6982967,0.8001055,-1.2007896,-1.2444345,0.14816642,0.06710092,-1.5065683,-1.5065683,0.22162198,-0.012671906,1.4151669,-1.5121437
-0.47823364,-1.3652035,-0.7187406,-1.6575799,0.1314777,-1.1892242,-0.7096847,-0.95671964,-1.1492425,-1.1357911,-0.77653253,-0.17131975,-0.39181125,-1.1243306,-0.9676823,-1.5327525,-1.0420576,-0.8882458,-0.9803575,-0.18314718,-1.5402777,-1.3356103,2.0330958,0.14816642,-1.1123939,0.018957848,0.018957848,0.077505015,-0.83905756,-0.07879211,-0.50560635
3.29359,-0.056144148,1.7414871,0.34147498,1.0926619,-0.10282299,2.095113,-0.31794104,1.6155077,0.11778878,-0.103912555,-0.12919372,1.4043205,-0.7512412,1.381293,-1.120009,1.2168908,-0.59539944,1.6278166,-0.023169816,0.15809377,0.7316418,0.39433068,0.14816642,0.49891597,-1.5858237,-1.5858237,0.79808986,-1.6654433,-0.8257716,-1.008875
-0.47823364,-0.36782494,1.6453247,-0.20826511,1.5559428,0.05855667,1.0350887,-0.27405548,1.2812306,-0.6345995,0.3241518,0.54388475,0.9452958,-0.8354363,1.5261676,-0.6970321,1.0194303,-0.39189607,1.2446204,0.5790979,-0.58409005,0.82152236,1.0088676,0.19045745,1.2985735,-0.077560954,-0.077560954,0.22162198,0.6956587,-0.8257716,-1.5121437
-0.47823364,1.9947155,1.5712881,2.1510208,0.52675396,2.055006,0.6680385,1.6303314,1.3931792,1.9173553,0.011362649,2.875594,-1.7060527,1.8376153,1.2708827,1.0596864,1.1039648,1.792043,1.1636772,2.9317062,-0.23348787,-1.964774,1.0771495,0.14816642,2.0342584,0.48205155,0.48205155,0.79808986,0.5776036,1.4151669,1.0041997
2.0363154,0.25553665,-0.4736539,-0.22340946,-0.232882,-0.49046692,-0.2079467,0.29808208,-0.768538,-0.97894335,-0.43905684,-0.5334941,-0.5394019,-0.177136,-1.1116841,0.20349932,-1.1771847,-0.6897059,-0.35641935,-0.33685094,0.81376535,-0.6839765,-0.8347432,2.2063298,-0.80452573,-0.8700536,-0.8700536,1.2304407,-0.7210025,-0.07879211,-0.0023376218
-0.47823364,0.19320048,-0.4225942,0.76551694,-1.018481,0.008645434,-0.7538952,0.55977,-0.4737242,0.21634443,-0.67345846,1.1187214,-1.720876,0.40538868,-0.8053529,-0.45825484,-0.7788481,0.3526286,-0.91049576,1.0809877,1.3692648,-1.6052519,-0.28848815,0.14816642,0.16705811,-0.5196908,-0.5196908,0.65397286,0.3414934,0.6681874,-1.008875
-0.47823364,0.103852,0.25224516,-0.25369817,0.8305207,-0.08618592,0.10975215,0.22981566,0.31321982,0.054088168,-0.39405394,0.3538878,-0.54486024,-0.177136,-0.07683459,-0.168311,-0.497707,0.10445371,-0.58848906,0.30305853,0.094347924,-0.36939463,0.12120315,0.14816642,0.21103926,0.28082633,0.28082633,0.077505015,0.8137138,-0.07879211,-0.50560635
0.77904093,-0.7210632,-1.6556865,-0.067422606,-1.7356596,-0.95630515,-1.7799906,0.018514855,-1.5585772,-0.48676604,-1.0047681,0.009220347,-0.8829594,0.17490466,-1.8853667,-0.28471494,-1.7788522,0.05481873,-0.90166265,0.12426031,1.337392,-1.2007896,0.05292127,1.6283524,-0.61660624,1.7104026,1.7104026,0.077505015,-0.13072701,-0.07879211,-1.008875
3.29359,-0.18705009,-0.46344197,0.0522178,-0.6969872,-0.8182174,0.5929834,0.07215275,0.15149781,-0.22986029,0.20975795,-0.93232363,1.3272609,-0.12504031,0.21771461,-0.9034039,0.014623031,-0.7757399,0.038661197,-1.0112653,1.2258368,0.21482879,0.39433068,0.14816642,-1.0524195,0.71068656,0.71068656,0.79808986,-0.012671906,-1.572751,1.0041997
-0.47823364,-2.2067416,-0.17878401,-1.4758476,-0.11747395,-1.9878039,0.10975215,-2.3659334,0.057869263,-1.9470724,-0.34214875,-0.6762849,1.4235854,-1.9720699,-0.17501765,-2.286038,-0.093713425,-1.9007994,-0.5065821,-0.8199198,0.6452942,0.9563432,0.80402195,0.7684348,-0.38070726,1.0150225,1.0150225,0.79808986,0.6956587,-1.572751,0.5009311
