num__Atr1,num__Atr2,num__Atr3,num__Atr4,num__Atr5,num__Atr6,num__Atr7,num__Atr8,num__Atr9,num__Atr10,num__Atr11,num__Atr12,num__Atr13,num__Atr14,num__Atr15,num__Atr16,num__Atr17,num__Atr18,num__Atr19,num__Atr20,num__Atr21,num__Atr22,num__Atr23,num__Atr24,num__Atr25,num__Atr26,num__Atr27,num__Atr28,num__Atr29,num__Atr30,num__Atr31,num__Atr32,num__Atr33,num__Atr34,num__Atr35,num__Atr36,num__Atr37,num__Atr38,num__Atr39,num__Atr40,num__Atr41,num__Atr42,num__Atr43,num__Atr44,num__Atr45,num__Atr46,num__Atr47,num__Atr48,num__Atr49,num__Atr50,num__Atr51,num__Atr52,num__Atr53,num__Atr54
1.4433789,0.21719459,0.9124521,1.720743,1.5141785,1.5216545,-0.5698029,0.30976123,1.0355066,1.6541233,1.4015872,0.20436797,1.5022894,0.2545759,0.991638,1.658844,1.486482,0.28397226,1.4533191,0.31094912,1.1498222,1.8893131,1.679775,0.2930679,1.6103568,0.3318903,1.1123494,1.8211575,1.6306149,0.29822385,1.1499641,1.2213848,1.2618852,1.3351661,1.3134996,1.3705214,1.1404825,1.2807873,1.1108408,1.2027506,1.1820576,1.1967417,0.95858115,1.280439,1.0494311,1.099143,1.0594903,1.1123092,1.1131339,1.1122935,1.2409344,1.0021193,1.1666574,1.2015766
-1.0414252,-1.1254629,-1.2027777,-0.92855185,-0.95696086,-0.9034824,-0.5698029,-1.006724,-0.95735514,-1.1346467,-1.0214958,-1.1405051,-1.271168,-1.077052,-1.0448803,-0.9849386,-1.019653,-0.975383,-0.98682165,-0.9577233,-0.9444968,-0.85388887,-0.8585517,-1.0355066,-0.43432862,-0.3318903,-0.2797934,-0.1979519,-0.2884934,-0.3630551,-0.6638968,-1.2954081,-0.98636436,-1.1868143,-0.882844,-0.88420737,-1.2215321,-1.0314305,-1.2253604,-1.0482689,0.0,-1.4283692,0.20646362,-1.1050364,0.3927319,0.36156023,-0.8818512,-0.70297945,-0.8905071,-1.1122935,-1.3075618,-1.8976301,-0.8969101,-1.3124913
0.8221778,1.559852,0.9124521,1.720743,0.8963937,-0.9034824,0.48692247,1.6262465,1.0355066,1.6541233,0.79581654,1.5492411,0.8089251,1.5862038,0.991638,1.658844,0.8599483,1.5433275,0.84328395,1.5796216,1.1498222,1.8893131,1.0451933,1.6216424,0.92879504,1.6594516,1.1123494,1.8211575,0.99091214,1.6207818,1.1499641,1.2213848,1.2618852,1.3351661,1.3134996,1.3705214,1.1404825,1.2807873,1.1108408,1.2027506,1.1820576,1.1967417,0.95858115,1.280439,1.0494311,1.099143,1.0594903,1.1123092,1.1131339,1.1122935,1.2409344,1.0021193,1.1666574,1.2015766
0.8221778,-0.45413414,-0.49770114,-0.92855185,-0.95696086,-0.9034824,-0.5698029,-1.006724,-0.95735514,-1.1346467,-0.41572505,-1.1405051,-1.271168,-0.411238,-0.36604086,-0.32399297,-1.019653,-0.975383,-0.98682165,-0.9577233,-0.9444968,-0.85388887,-0.8585517,-1.0355066,-1.1158904,-0.995671,-0.9758648,-0.87098837,-0.9281962,-1.0243341,-1.2685171,-1.2954081,-0.98636436,-1.1868143,-0.882844,-0.88420737,-1.2215321,0.70273286,-1.2253604,-1.0482689,-0.5910288,-0.77209145,-1.2977713,-1.1050364,0.3927319,0.36156023,-0.23473737,-0.70297945,-1.5583874,-0.3707645,-0.45806304,-1.8976301,-1.5847659,1.2015766
-1.0414252,-0.45413414,-1.2027777,-0.92855185,-0.95696086,-0.9034824,-0.5698029,-1.006724,-0.95735514,-1.1346467,-1.0214958,-1.1405051,-1.271168,-1.077052,-1.0448803,-0.9849386,-0.39311922,-0.975383,-0.98682165,-0.9577233,-0.9444968,-0.85388887,-0.8585517,-1.0355066,-1.1158904,-0.995671,-0.9758648,-0.87098837,-0.9281962,-1.0243341,-1.2685171,-1.2954081,-0.98636436,-1.1868143,-0.882844,-0.88420737,-1.2215321,-1.0314305,-1.2253604,-1.0482689,-1.1820576,-0.11581372,0.95858115,1.280439,1.0494311,1.099143,1.0594903,1.1123092,1.1131339,-0.3707645,-0.45806304,-1.8976301,-1.5847659,-1.3124913
0.8221778,0.88852334,0.20737547,1.0584192,0.8963937,0.30908608,0.48692247,0.96800387,0.37121934,0.9569309,0.79581654,0.8768045,0.8089251,0.92038983,0.31279856,0.99789834,0.8599483,0.91364986,0.84328395,0.9452853,0.45171586,1.2035127,1.0451933,0.95735514,0.92879504,0.995671,0.416278,1.148121,0.99091214,0.95950276,1.1499641,1.2213848,1.2618852,1.3351661,1.3134996,1.3705214,1.1404825,1.2807873,1.1108408,1.2027506,1.1820576,1.1967417,0.95858115,1.280439,1.0494311,1.099143,1.0594903,1.1123092,1.1131339,1.1122935,1.2409344,1.0021193,1.1666574,1.2015766
1.4433789,0.88852334,0.9124521,1.0584192,0.8963937,0.30908608,3.6570985,-1.006724,1.6997938,0.9569309,0.79581654,0.8768045,0.8089251,1.5862038,0.991638,0.99789834,0.8599483,0.91364986,0.84328395,0.9452853,1.1498222,1.2035127,0.4106117,0.2930679,0.24723321,0.3318903,1.1123494,0.47508454,0.35120937,0.29822385,-0.0592765,1.2213848,0.6998228,0.70467097,0.76441365,0.8068392,0.5499789,1.2807873,1.1108408,1.2027506,0.5910288,0.540464,0.20646362,0.68407017,0.3927319,0.36156023,0.41237646,0.2046649,0.44525355,0.3707645,0.39143568,0.27718192,0.4788016,0.5730596
1.4433789,1.559852,0.9124521,0.39609554,1.5141785,-0.9034824,-0.5698029,1.6262465,1.0355066,0.2597384,1.4015872,1.5492411,1.5022894,1.5862038,0.991638,0.3369527,1.486482,1.5433275,1.4533191,1.5796216,1.1498222,0.5177121,1.679775,1.6216424,1.6103568,1.6594516,1.1123494,0.47508454,1.6306149,1.6207818,1.1499641,1.2213848,1.2618852,1.3351661,1.3134996,1.3705214,1.1404825,1.2807873,1.1108408,1.2027506,1.1820576,1.1967417,0.95858115,1.280439,1.0494311,1.099143,1.0594903,1.1123092,1.1131339,1.1122935,1.2409344,1.0021193,1.1666574,1.2015766
-1.0414252,-1.1254629,-0.49770114,-0.92855185,-0.339176,-0.9034824,-0.5698029,-1.006724,-0.95735514,-1.1346467,-1.0214958,-0.46806857,-1.271168,-1.077052,-1.0448803,-0.9849386,-1.019653,-0.975383,-0.98682165,-0.9577233,-0.9444968,-0.85388887,-0.8585517,-1.0355066,-1.1158904,-0.995671,-0.9758648,-0.87098837,-0.9281962,-1.0243341,-0.0592765,-0.6662099,0.13776039,-1.1868143,-0.882844,-0.88420737,-0.040524762,-1.0314305,-0.64131016,-1.0482689,-1.1820576,-1.4283692,-0.5456539,-1.1050364,-0.9206666,-0.37602264,-0.8818512,0.2046649,0.44525355,-0.3707645,-0.45806304,-0.44775543,-0.20905423,-1.3124913
0.8221778,0.88852334,0.9124521,0.39609554,0.8963937,0.30908608,0.48692247,0.96800387,1.0355066,0.2597384,0.79581654,0.8768045,0.8089251,0.92038983,0.991638,0.3369527,0.8599483,0.91364986,0.84328395,0.9452853,1.1498222,0.5177121,1.0451933,0.95735514,0.92879504,0.995671,1.1123494,0.47508454,0.99091214,0.95950276,1.1499641,1.2213848,1.2618852,1.3351661,1.3134996,1.3705214,1.1404825,1.2807873,1.1108408,1.2027506,1.1820576,1.1967417,0.95858115,1.280439,0.3927319,1.099143,1.0594903,1.1123092,1.1131339,1.1122935,1.2409344,1.0021193,1.1666574,1.2015766
0.8221778,0.88852334,0.9124521,0.39609554,0.8963937,0.30908608,0.48692247,0.96800387,1.0355066,0.2597384,0.79581654,0.8768045,0.8089251,0.92038983,0.991638,0.3369527,0.8599483,0.91364986,0.84328395,0.9452853,1.1498222,0.5177121,1.0451933,0.95735514,0.92879504,0.995671,1.1123494,0.47508454,0.99091214,0.95950276,1.1499641,0.59218657,1.2618852,0.70467097,1.3134996,0.8068392,1.1404825,0.70273286,1.1108408,0.63999575,1.1820576,0.540464,0.95858115,0.68407017,0.3927319,0.36156023,1.0594903,0.2046649,1.1131339,1.1122935,0.39143568,1.0021193,0.4788016,1.2015766
