0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,-0.48870918,-1.21226,-1.1694958,-0.31005207,-0.9809236,-0.7156202,-0.5343689,-1.0990456,-0.5335715,0.0522674,-1.1037889,0.30026957,0.6372768,-0.3272608,0.5389984,-0.6048626,-0.09497125,-0.5940707,-1.0625656,1.8045875,0.5867147,-0.7119309,2.074138,-0.89210683,0.050389703,0.050389703,-1.5331974,-0.24005766,-0.07457043,-1.4979669,40
0.79697454,0.13498275,3.2322083,0.44437534,1.2297996,-0.31032008,3.0904975,-0.15459359,0.45502827,-1.0333499,0.81898606,-0.8847615,1.3695648,-1.5996959,0.78589714,-0.720041,0.8930406,-1.5863619,0.6502241,-0.88678575,-0.11223648,0.69847786,-0.44145653,-0.9819822,-0.6047777,-0.09948987,-0.09948987,1.2207457,1.6484563,-1.5810437,1.0225898,90
-0.48091087,-0.17686322,-1.18715,-1.2274063,0.029560212,-0.2936798,-1.240531,-0.27409184,-1.2000986,0.008356881,-1.1674843,-1.3448287,-0.11391847,0.2525745,-1.5759308,0.04158692,-0.6280203,-0.045258228,-0.77217084,-1.3576244,1.4426696,0.22907254,-0.847168,2.2439225,-1.466765,-1.7276493,-1.7276493,-1.2433087,-0.12202554,-0.07457043,-0.99385554,50
-0.48091087,-0.17686322,0.2022694,1.6330624,-1.3843865,-0.11063667,-0.70532787,0.7571944,-0.8611115,0.02642116,-0.8374121,0.5349214,-1.4197865,-0.09888193,-0.9685756,-0.4205244,-0.9225222,0.40215895,-0.70718837,0.2714775,1.6571394,-0.5867986,0.4375851,0.12161676,-0.0021847242,-1.0193268,-1.0193268,-0.22869806,0.4681351,0.67866623,-0.48974416,50
-0.48091087,-1.0666637,-1.280894,-1.7623154,-0.07066683,-1.125694,-0.8700057,-0.7799132,-0.92296827,-0.9183406,-0.20166272,-1.421598,0.5384799,0.06259806,-0.24954545,0.04158692,-0.63504744,-0.239139,-0.19214179,-1.4831815,1.9051201,0.9220042,-0.03574501,0.8714981,-1.2392962,-0.9871762,-0.9871762,-0.5185868,-0.3580898,-0.07457043,1.5267012,70
0.79697454,0.5154348,1.1221321,0.26150042,0.04447002,0.017493535,-0.2956916,0.17279887,-0.99263364,-0.20841447,-0.58643895,0.11817402,-0.6228749,-0.31260544,-0.6080809,0.52081347,-0.9589357,0.15359385,-0.5314949,0.02664135,0.088828966,-0.07268801,-0.23860076,-1.0668744,0.053684823,-0.3270385,-0.3270385,1.0758013,0.7041993,-0.07457043,-0.99385554,120
0.79697454,-1.4242471,-0.88583016,-1.5672488,-0.12699276,-1.2305279,-0.80001765,-0.23971564,-0.71703434,-1.1893048,-0.7560953,-0.100070015,-0.50267935,-1.0899258,-0.7380419,-0.8877703,-0.8056158,-0.9848343,-1.1331848,-0.15855521,-1.3543742,-1.0226749,0.50520366,0.12161676,-0.83623725,-0.20356485,-0.20356485,0.64096814,-0.8302183,-0.07457043,-0.48974416,120
-0.48091087,0.20358886,0.059979465,0.1289161,-0.0027443708,0.9709819,-0.5838779,-0.31828982,-0.14975908,0.06254972,0.0090216575,0.53985655,-1.6617845,-0.26511133,-0.8706151,0.39587227,-1.0298461,-0.027030122,-0.9069494,0.4284237,0.70096153,-0.8438539,0.775678,0.12161676,-0.0061754063,-0.5400324,-0.5400324,0.9308569,1.6484563,0.67866623,1.0225898,70
-0.48091087,0.13498275,0.7186982,-0.37398994,1.0732467,0.6215359,0.48549914,0.56566983,0.1641179,0.7074445,-0.6906723,-0.28267118,-0.021682834,0.6372768,0.117479935,0.34966114,0.24243502,0.66729504,0.6325745,0.036058124,-0.5233036,0.6090673,-0.5766937,0.12161676,0.49665052,-0.45981658,-0.45981658,-1.2433087,-0.4761219,0.67866623,-0.99385554,50
2.0748599,-0.9814258,-0.7602802,-1.1832114,-0.31005207,-0.9809236,-0.81133926,-1.3495761,-0.38937736,-0.4107344,1.4793769,-0.74164164,0.58004487,-0.8872842,-1.0528216,-0.37431327,-1.3875924,-0.7196982,-1.4436568,-0.79889584,-1.5152265,0.5867147,-0.44145653,-1.3639972,-0.5648709,-0.26822487,-0.26822487,1.36569,-1.3023468,-0.07457043,1.0225898,70
