num__season,num__yr,num__mnth,num__holiday,num__weekday,num__workingday,num__weathersit,num__temp,num__atemp,num__hum,num__windspeed
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,2.897216,-0.46861327,-0.35851106,2.3234732,-0.89176005
-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.84028375,-0.7862663,-0.6654953,-0.09619289
-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.67711294,-0.62059027,-1.020706,-0.08842823
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.3643689,-0.31600842,-0.8474325,0.5181905
-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.6463872,0.63608235,1.0210315,-1.1044586
-1.3741415,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.16493608,-0.100247405,1.2665046,-0.78927416
-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.86747885,-0.7862663,0.050699662,0.2109228
-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.58193,-0.53573155,-0.41135848,0.57350576
0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4350461,1.248842,-1.4076812,0.14014153
0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.2174851,1.1987569,0.4116908,-0.2537914
0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,-0.72844285,0.8276863,0.8211172,0.082471095,-0.60037637
-0.4594394,0.9423009,-0.12794848,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.48774713,0.55893415,-0.19765675,-0.5610084
1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.22486265,0.30453494,0.09979845,-1.1988783
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.58646065,-0.48564658,0.91129386,-1.671608
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.14780796,0.2697856,-0.27852005,1.4870882
-0.4594394,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,1.0843866,1.0679119,1.0099126,0.27307197,-1.1044586
0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.3262656,1.3181636,-0.25541228,-0.79719085
-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.0133046,-0.95425004,-1.1774077,0.9080574
1.3699647,-1.0612321,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.23745462,-0.15030797,0.49254718,0.25029075
1.3699647,-1.0612321,0.75228345,-0.15285446,-0.9793649,0.72168785,1.0843866,0.7959605,0.6631273,1.5321884,-0.99425864
0.45526266,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,1.0905708,1.0792526,0.75534767,-0.22227676
-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.9853208,-1.0945905,0.96616614,1.4478215
1.3699647,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.1076989,-1.0367217,-0.099466115,-1.1832033
1.3699647,-1.0612321,1.3391048,-0.15285446,0.4964212,0.72168785,1.0843866,-0.66804606,-0.65139586,1.2896054,-0.0016109843
-1.3741415,0.9423009,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.1977583,-1.1232777,-0.03530639,-0.44832584
1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.18760051,-0.11950241,-0.4777846,-0.088326894
1.3699647,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.1258327,-1.1369406,-0.98027784,-0.19082546
-1.3741415,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.6443972,-0.61250734,-0.6922418,1.0311899
-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.4657718,-1.4490864,2.0924442,-0.3561253
-1.3741415,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.5366011,-0.58192766,-0.78967696,1.9834056
0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,1.0843866,0.9863264,1.0099615,1.0008209,0.2740914
1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.10248455,0.16961564,0.09113477,1.1326245
-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.37481183,-0.32299858,-0.8519515,1.5572994
-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.8666902,-0.78944093,0.3654822,-0.80998415
1.3699647,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.0351803,-1.0675517,-0.7117039,0.39220795
-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.42882615,0.47038803,0.4059104,1.3532397
0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.1313635,1.1911013,0.98926693,0.75442356
-1.3741415,0.9423009,-1.301591,-0.15285446,-1.4712936,-1.3856406,1.0843866,-1.2119488,-1.310321,-0.7723496,0.80962485
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.6091251,-0.5666165,-1.084242,0.93567073
-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,0.12967968,0.21583618,0.46655613,-0.49809313
1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.2102595,-0.14646795,-0.8127778,-0.29310867
-0.4594394,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.9762594,-1.0058918,-2.337585,-0.02536096
-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.85941213,0.8249084,0.47811002,-0.4428412
0.45526266,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.1585586,1.0599488,-0.853206,1.4083903
0.45526266,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,-0.18306436,-0.115662396,-0.25541228,-0.316808
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.9824793,-2.2237003,-1.3383719,2.1882381
0.45526266,-1.0612321,0.45887282,-0.15285446,0.4964212,0.72168785,1.0843866,1.1268328,1.1255525,0.90263015,0.10077358
-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-1.3116624,-1.372036,-0.11679347,0.17925616
-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.18860066,0.2852311,0.25574464,0.5260058
-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.16140552,0.27365613,-0.26696616,-0.16712615
-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.7954094,-1.9532634,-0.19214666,1.4621475
-1.3741415,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1079001,-1.2237163,-0.85496646,1.327045
-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.2565885,0.2853288,1.6823611,0.15577218
-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.4113816,-1.4606065,-0.83876884,0.50240785
1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,0.32004562,0.3585393,0.5560831,1.353341
-1.3741415,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.4051616,-0.3199217,1.6014978,0.40793994
0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2537416,1.1217065,-0.12545714,-0.26957405
1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.13774095,-0.077225655,0.46655613,2.6449723
1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.7315032,-0.620517,-0.405585,-0.52152646
1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,0.32910705,0.3508837,1.3011593,-0.6870416
-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.7189058,0.74012285,-0.91963214,1.4713055
1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.68164366,-0.55120146,0.6340562,-1.3566301
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-0.9037354,-0.9674306,0.7091391,0.38413927
0.45526266,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.493967,1.4877774,-0.37093028,-0.080460906
