0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-1.7706139,-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.8629427,-0.7130314,1.2376233,-0.36414328,-1.0612321,-1.5950017,-1.6524464,0.9371896,985
-1.765866,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.75790966,-0.77338487,0.47698027,0.7517002,-1.0612321,-1.5950017,-1.5392864,1.4371762,801
-1.7611182,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.6668472,-1.7766352,-1.3168443,0.7487869,-1.0612321,-1.5950017,-1.4261264,-1.5627437,1349
-1.7563703,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.6470709,-1.6379491,-0.25528753,-0.36604327,-1.0612321,-1.5950017,-1.3129663,-1.062757,1562
-1.7516224,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.5004511,-1.5332614,-1.3190346,-0.029059622,-1.0612321,-1.5950017,-1.1998063,-0.56277037,1600
-1.7468746,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.623422,-1.509214,-0.7555213,-1.2619659,-1.0612321,-1.5950017,-1.0866463,-0.06278371,1606
-1.7421267,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.98834985,0.72168785,1.0843866,-1.6659878,-1.6579916,-0.89112514,-0.2592634,-1.0612321,-1.5950017,-0.97348624,0.43720293,1510
-1.737379,-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.8374368,-1.9423906,-0.63373077,0.98305666,-1.0612321,-1.5950017,-0.86032623,0.9371896,959
-1.7326311,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.9824793,-2.2237003,-1.3383719,2.1882381,-1.0612321,-1.5950017,-0.7471662,1.4371762,822
-1.7278832,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.9144915,-2.0117793,-1.0004885,0.43158856,-1.0612321,-1.5950017,-0.6340062,-1.5627437,1321
-1.7231354,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.8151858,-1.764065,0.40959072,-0.84945345,-1.0612321,-1.5950017,-0.5208461,-1.062757,1263
-1.7183875,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.7954094,-1.9532634,-0.19214666,1.4621475,-1.0612321,-1.5950017,-0.4076861,-0.56277037,1162
-1.7136396,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.8374368,-2.0118098,-1.0871253,1.4162055,-1.0612321,-1.5950017,-0.2945261,-0.06278371,1406
-1.7088917,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.8599,-1.7826912,-0.61991745,-0.79351753,-1.0612321,-1.5950017,-0.18136607,0.43720293,1421
-1.7041439,-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.4657718,-1.4182321,-0.8907509,-0.39559457,-1.0612321,-1.5950017,-0.06820604,0.9371896,1248
-1.699396,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.4748333,-1.5030603,-0.99471503,-0.009641643,-1.0612321,-1.5950017,0.044953983,1.4371762,1204
-1.6946483,-1.3741415,-1.0612321,-1.5950017,6.542171,-0.9793649,-1.3856406,1.0843866,-1.7785158,-1.853765,-0.6221769,0.06108895,-1.0612321,-1.5950017,0.15811402,-1.5627437,1000
-1.6899004,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.5564187,-1.514562,1.6246055,-0.5373091,-1.0612321,-1.5950017,0.27127403,-1.062757,683
-1.6851525,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1457341,-1.1110922,0.7933916,0.2422221,-1.0612321,-1.5950017,0.38443407,-0.56277037,1650
-1.6804047,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.4964212,0.72168785,1.0843866,-1.3116624,-1.375876,-0.61640346,0.084990926,-1.0612321,-1.5950017,0.4975941,-0.06278371,1927
-1.6756568,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.769449,-1.9693805,-1.1795424,2.077937,-1.0612321,-1.5950017,0.61075413,0.43720293,1543
-1.6709089,-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-2.4132645,-2.4502268,-1.5751814,-0.21817276,-1.0612321,-1.5950017,0.72391415,0.9371896,981
-1.6661611,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-2.209892,-2.329535,-1.3220495,0.7271396,-1.0612321,-1.5950017,0.83707416,1.4371762,986
-1.6614132,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-2.2051623,-2.2129862,-0.9393437,-0.3909459,-1.0612321,-1.5950017,0.9502342,-1.5627437,1416
-1.6566653,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.5193734,-1.5011739,-0.07146511,-0.7523762,-1.0612321,-1.5950017,1.0633942,-1.062757,1985
-1.6519175,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.0044924994,0.72168785,2.897216,-1.551888,-1.6899754,1.630379,1.325639,-1.0612321,-1.5950017,1.1765542,-0.56277037,506
-1.6471697,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.674266,-1.5916858,0.4174643,-0.9545233,-1.0612321,-1.5950017,1.2897142,-0.06278371,431
-1.6424218,-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.98834985,0.72168785,1.0843866,-1.6281539,-1.5696042,1.1489766,-0.8346588,-1.0612321,-1.5950017,1.4028744,0.43720293,1167
-1.637674,-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.6659878,-1.6379247,0.1696069,-0.5551691,-1.0612321,-1.5950017,1.5160344,0.9371896,1098
-1.6329261,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.5572073,-1.4047401,0.65778774,-1.4593452,-1.0612321,-1.5950017,1.6291944,1.4371762,1096
-1.6281782,-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.7513207,-1.7958963,-0.16300206,-0.02536096,-1.0612321,-1.5950017,1.7423544,-1.5627437,1501
-1.6234304,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.6896367,-1.5011494,1.4021084,-1.7224265,-1.0612321,-1.301591,-1.6524464,-1.062757,1360
-1.6186825,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.3207293,-1.3797404,1.0268118,0.9514407,-1.0612321,-1.301591,-1.5392864,-0.56277037,1526
-1.6139346,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.7180121,-1.8470069,-1.3130115,1.1217312,-1.0612321,-1.301591,-1.4261264,-0.06278371,1550
-1.6091868,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-1.5855881,-1.5374311,-0.29145318,-0.7771649,-1.0612321,-1.301591,-1.3129663,0.43720293,1708
-1.604439,-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.4657718,-1.4490864,2.0924442,-0.3561253,-1.0612321,-1.301591,-1.1998063,0.9371896,1005
-1.5996912,-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.1802229,-1.1523067,-0.4084752,-0.6003257,-1.0612321,-1.301591,-1.0866463,1.4371762,1623
-1.5949433,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2572721,-1.0791267,0.7697848,-1.821286,-1.0612321,-1.301591,-0.97348624,-1.5627437,1712
-1.5901954,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.5337597,-1.7226613,-0.6192867,2.1882381,-1.0612321,-1.301591,-0.86032623,-1.062757,1530
-1.5854475,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.0044924994,0.72168785,1.0843866,-2.001788,-2.0521026,-0.9182459,-0.0044989814,-1.0612321,-1.301591,-0.7471662,-0.56277037,1605
-1.5806997,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.9497637,-2.01996,-1.3160266,0.41471657,-1.0612321,-1.301591,-0.6340062,-0.06278371,1538
-1.5759518,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.7064053,-1.6294816,-0.8379787,-1.0214919,-1.0612321,-1.301591,-0.5208461,0.43720293,1746
-1.571204,-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.5246928,-1.5107708,-0.5759683,0.17952216,-1.0612321,-1.301591,-0.4076861,0.9371896,1472
