Feature,xRFM_AGOP,PCA_Loadings,Mutual_Info,Permutation
num__Atr54,1.0,0.8977081,0.6236793370732422,0.0
num__Atr53,0.9811320754716981,0.77379745,0.3992949324772427,0.0
num__Atr52,0.9622641509433962,0.69396734,0.35238049858491705,0.0
num__Atr51,0.9433962264150944,0.8125422,0.526625372244913,0.0
num__Atr50,0.9245283018867925,0.8473957,0.4930595978238366,0.0
num__Atr49,0.9056603773584906,0.87433076,0.6191635724479138,0.0
num__Atr48,0.8867924528301887,0.7548619,0.4007123483924704,0.0
num__Atr47,0.8679245283018868,0.7140786,0.20607101295051627,0.0
num__Atr46,0.8490566037735849,0.5452764,0.07382168098150133,0.0
num__Atr45,0.8301886792452831,0.64418054,0.1758765672342786,0.0
num__Atr44,0.8113207547169812,0.9275871,0.8065034286387591,0.0
num__Atr43,0.7924528301886793,0.62666726,0.24531071381699063,0.0
num__Atr42,0.7735849056603774,0.80405396,0.41914612831407316,0.0
num__Atr41,0.7547169811320755,0.9571979,0.8170933664434,0.0
num__Atr40,0.7358490566037735,0.9697522,0.9064485237527685,0.0
num__Atr39,0.7169811320754716,0.9515226,0.7952527765442214,0.0
num__Atr38,0.6981132075471698,0.95343536,0.8110164994933394,0.0
num__Atr37,0.6792452830188679,0.96731275,0.8274872493481062,0.0
num__Atr36,0.660377358490566,0.960176,0.8085277821089376,0.0
num__Atr35,0.6415094339622641,0.951181,0.6800576042441874,0.0
num__Atr34,0.6226415094339622,0.8992702,0.5851518575210697,0.0
num__Atr33,0.6037735849056604,0.9739122,0.7138983365371319,0.0
num__Atr32,0.5849056603773585,0.92468786,0.7424259678986979,0.0
num__Atr31,0.5660377358490566,0.87764823,0.7122387805789853,0.0
num__Atr30,0.5471698113207547,0.94846153,0.7827641559085519,0.0
num__Atr29,0.5283018867924528,0.98274106,0.8194623203345756,0.0
num__Atr28,0.5094339622641509,0.93360317,0.7308966034864307,0.0
num__Atr27,0.49056603773584906,0.96593815,0.8293971673805464,0.0
num__Atr26,0.4716981132075472,0.95938057,0.8521171499584971,0.0
num__Atr25,0.4528301886792453,0.9337561,0.7982316681172515,0.0
num__Atr24,0.4339622641509434,0.95460653,0.7691443659640347,0.0
num__Atr23,0.41509433962264153,0.94162,0.571832669161252,0.0
num__Atr22,0.39622641509433965,0.94291854,0.6648946111010076,0.0
num__Atr21,0.37735849056603776,0.95926505,0.802071631735508,0.0
num__Atr20,0.3584905660377358,0.9829057,0.9625976561254639,0.0
num__Atr19,0.33962264150943394,1.0,0.9118629374818435,0.0
num__Atr18,0.32075471698113206,0.9875787,1.0,0.0
num__Atr17,0.3018867924528302,0.987119,0.950369361370015,0.0
num__Atr16,0.2830188679245283,0.9565422,0.9288285570978976,0.0
num__Atr15,0.2641509433962264,0.9581485,0.8873374105785581,0.0
num__Atr14,0.24528301886792453,0.9440929,0.8775039106575228,0.0
num__Atr13,0.22641509433962265,0.9259698,0.7036072871467502,0.0
num__Atr12,0.20754716981132076,0.94104856,0.8366613104153475,0.0
num__Atr11,0.18867924528301888,0.97869045,0.9120473163905676,0.0
num__Atr10,0.16981132075471697,0.9171127,0.8123514034571666,0.0
num__Atr9,0.1509433962264151,0.9820297,0.8945844057918112,0.0
num__Atr8,0.1320754716981132,0.96377504,0.7977666584054951,0.0
num__Atr7,0.11320754716981132,0.5134235,0.4729538714896981,0.0
num__Atr6,0.09433962264150944,0.32306775,0.19499670312022765,0.0
num__Atr5,0.07547169811320754,0.98623484,0.8466063945182631,0.0
num__Atr4,0.05660377358490566,0.9748478,0.8678134520475549,0.0
num__Atr3,0.03773584905660377,0.901634,0.7725631506162463,0.0
num__Atr2,0.018867924528301886,0.92155474,0.7642091843059047,0.0
num__Atr1,0.0,0.97807044,0.8446621086432295,0.0
