num__alcohol,num__malic_acid,num__ash,num__alcalinity_of_ash,num__magnesium,num__total_phenols,num__flavanoids,num__nonflavanoid_phenols,num__proanthocyanins,num__color_intensity,num__hue,num__od280/od315_of_diluted_wines,num__proline
1.426361,-0.11486064,-0.17825079,-0.43162188,0.3268008,1.1046833,1.4012985,-1.1010437,1.3922162,0.32548177,1.3829812,0.8439141,2.4592092
-0.5932885,-0.9692626,-0.36910516,-0.5840267,-0.98784375,-0.36930117,-1.4404354,2.0398939,-0.5812709,0.19004183,-0.92678136,-1.5852553,-0.313873
1.1342103,-0.35632205,1.730293,-0.004888456,0.45826524,1.1046833,1.0383033,0.13880013,0.309418,-0.23885131,1.3829812,1.1804857,0.5406233
-1.7999972,-0.2170174,3.3716407,2.7688787,1.247052,1.4615427,3.226646,0.96536267,0.50152737,0.43834838,-0.09526681,1.6048586,-0.91040814
0.8801664,-0.9599756,-1.6287441,-0.43162188,-0.3962537,-0.21414492,-0.18550915,-0.27448115,-1.4894242,-0.5548778,1.2905908,-0.19506799,-0.37836328
1.0834016,-0.5884965,0.9668755,-0.6754695,-0.3962537,0.328902,1.0590459,-1.1010437,1.2350358,0.2577618,1.336786,1.1365851,1.6692033
1.3755522,-0.12414762,1.0050464,-0.5535457,1.3785164,0.5616364,0.56122386,-0.3571374,-0.5812709,0.009455241,0.50527143,1.4438896,1.7659388
0.16884336,-1.1828631,-2.4685032,-1.3460506,-1.4479693,1.1512302,1.2561004,-0.7704187,1.2175714,0.12232186,0.782443,0.8585476,-0.7911011
-1.1902918,1.8725526,0.12711622,0.7876165,-1.316505,-0.21414492,-0.2269943,0.5520814,-0.406626,-1.0966376,-0.74200034,-0.034098934,-0.539589
0.6007181,1.315334,0.9668755,1.0924261,0.72119415,-0.83476996,-1.0878115,0.6347377,-0.21451662,2.5512114,-0.46482882,-1.5120875,-0.16876987
-0.80922586,0.15446171,0.43248323,0.4828069,-0.1333248,0.4995739,0.1463722,-0.10916864,-0.47648394,-1.0063443,-0.6958051,1.1512187,-0.99747
0.81665546,2.476206,0.012603591,0.17799729,-0.5277182,-0.36930117,-1.212267,0.96536267,-0.9829541,-0.28399795,-0.18765731,-0.7950435,-0.6363244
1.1469126,-0.36560905,0.9287046,-1.3460506,0.06387188,1.570152,1.6502095,-1.514325,0.20463106,0.1810125,-0.32624307,1.4146225,1.1210358
-0.14871158,-0.86710584,-0.101909034,-0.43162188,1.4442487,-1.1295668,-0.7455589,-1.1837,-1.1226699,-0.4194379,-0.8805861,-1.9071933,-0.37836328
1.7820225,-0.384183,0.12711622,-2.2604795,0.12960412,1.6477302,1.7331798,-0.5224499,2.4051564,1.1155481,1.152005,0.59514374,2.5785162
-0.9616522,-0.9228277,-1.5524024,-0.1268123,-0.5277182,0.18926136,0.07377315,0.30411264,0.8682816,-1.0514909,-0.41863358,0.6244108,-1.4037589
-0.7076083,0.24733149,-0.2927634,0.7876165,-0.6591826,-0.8658012,-0.13365269,2.5358315,-0.28437456,-1.0514909,-0.41863358,1.0341502,-1.3940853
1.3755522,-0.60707045,-0.25459254,-1.041241,1.7071776,1.1822615,1.2457291,-0.9357312,0.9032106,0.28033513,0.6438572,1.6341258,0.10531385
-1.139483,-0.18915646,-2.4685032,-0.5840267,-0.19905703,-0.012441776,0.20859994,-0.7704187,-0.31930354,-0.7806111,1.4753717,0.53660953,-0.12040215
0.11803457,-0.72780114,-0.94166833,-1.1936458,-0.1333248,0.25132388,0.69605064,-0.6051062,-0.371697,-0.60002446,1.0596144,0.14150366,0.8791973
