num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.49873087,-1.2369968,-1.1759894,-0.30789724,-0.98957926,-0.71996623,-0.53249264,-1.1237074,-0.5408515,0.032231178,-1.1016092,0.29609126,0.6327154,-0.33931065,0.53203124,-0.61602324,-0.099049695,-0.6117763,-1.064591,1.820039,0.5743509,-0.6981794,2.0935538,-0.90848124,0.040070552,0.040070552,-1.5077816,-0.2487821,-0.07879211,-1.5121437
0.77904093,0.12463071,3.2817888,0.4277978,1.2245568,-0.319105,3.0821385,-0.15540196,0.44708544,-1.0396392,0.79583865,-0.8830854,1.3643993,-1.5979279,0.77637625,-0.72261536,0.88558406,-1.588099,0.6336911,-0.88892967,-0.13331582,0.68670154,-0.42505193,-0.95140034,-0.6206045,-0.10824869,-0.10824869,1.2304407,1.6400995,-1.572751,1.0041997
-0.47823364,-0.18705009,-1.2114669,-1.2335379,0.03008348,-0.30246794,-1.2443236,-0.27405548,-1.2258477,2.7488484e-06,-1.1825709,-1.3420949,-0.117714405,0.24910156,-1.5908175,0.036355227,-0.6392382,-0.04941472,-0.79004437,-1.3594513,1.4512239,0.21482879,-0.8347432,2.262718,-1.4842346,-1.719458,-1.719458,-1.2195477,-0.13072701,-0.07879211,-1.008875
-0.47823364,-0.18705009,0.20118545,1.6090575,-1.3770703,-0.11946007,-0.7096847,0.7499407,-0.88321364,0.018031223,-0.85383815,0.5333337,-1.4223769,-0.10136044,-0.9820824,-0.4241438,-0.9344683,0.39730006,-0.7250006,0.2685536,1.669781,-0.605331,0.46261257,0.14816642,-0.016863119,-1.0185096,-1.0185096,-0.21072893,0.4595485,0.6681874,-0.50560635
-0.47823364,-1.0763793,-1.3067784,-1.7651048,-0.06966205,-1.1343218,-0.87418896,-0.77630126,-0.9457358,-0.9248579,-0.22066854,-1.4186877,0.5340817,0.059662644,-0.26141876,0.036355227,-0.64628273,-0.24299113,-0.20946866,-1.4849238,1.9224877,0.9114029,-0.015360616,0.8953079,-1.2563323,-0.9866937,-0.9866937,-0.49896285,-0.3668372,-0.07879211,1.5074685
0.77904093,0.50488126,1.1364294,0.24606554,0.044921655,0.008645434,-0.30048037,0.1696762,-1.0161507,-0.21633893,-0.6038834,0.117544405,-0.626201,-0.31447923,-0.6207688,0.51390976,-0.9709719,0.14912519,-0.5491416,0.02388235,0.07158155,-0.088517986,-0.22020626,-1.0359824,0.039112907,-0.3334284,-0.3334284,1.0863237,0.6956587,-0.07879211,-1.008875
0.77904093,-1.4337733,-0.9051086,-1.5712571,-0.12571739,-1.2391355,-0.8042747,-0.23992229,-0.73758644,-1.1952851,-0.77285135,-0.1001979,-0.5061164,-1.0896002,-0.75102496,-0.8897595,-0.81727284,-0.9875158,-1.1513985,-0.16118951,-1.3991262,-1.0434986,0.53089446,0.14816642,-0.8525052,-0.21124019,-0.21124019,0.65397286,-0.83905756,-0.07879211,-0.50560635
-0.47823364,0.19320048,0.056516223,0.11430965,-0.002065905,0.96195,-0.5883628,-0.31794104,-0.16420835,0.054088168,-0.0108390795,0.53825754,-1.6641515,-0.2671195,-0.8838994,0.38940448,-1.0420576,-0.031215228,-0.9249499,0.42539418,0.6953802,-0.8637375,0.80402195,0.14816642,-0.020861406,-0.5442049,-0.5442049,0.9422068,1.6400995,0.6681874,1.0041997
-0.47823364,0.12463071,0.72624964,-0.38545406,1.0687559,0.61257136,0.47988674,0.55977,0.15304539,0.6977047,-0.70769376,-0.28237927,-0.025563916,0.6327154,0.10644047,0.34335458,0.23336966,0.66201997,0.61602485,0.033292785,-0.5522171,0.596821,-0.5616157,0.14816642,0.48292282,-0.46482417,-0.46482417,-1.2195477,-0.4848923,0.6681874,-1.008875
2.0363154,-0.99118656,-0.77745926,-1.1896193,-0.30789724,-0.98957926,-0.8155843,-1.3419373,-0.4064045,-0.41825783,1.4535497,-0.74029464,0.5756083,-0.887532,-1.0665199,-0.3780939,-1.4006886,-0.7227959,-1.4621631,-0.801099,-1.5630441,0.5743509,-0.42505193,-1.3320196,-0.58062166,-0.27522707,-0.27522707,1.3745577,-1.311278,-0.07879211,1.0041997
0.77904093,0.64825445,0.98410124,0.65496314,0.012772272,-0.13609715,1.3435341,-0.95671964,1.9149643,-1.0636772,1.6965101,-0.64181817,0.6487079,-1.1511678,0.77212167,-1.4986415,0.41872334,-1.2447904,0.48352832,-0.7383627,-0.9187557,0.23729892,1.7599684,0.14816642,-0.6885754,-0.20140702,-0.20140702,1.2304407,-0.2487821,-1.572751,-0.0023376218
-0.47823364,0.19320048,0.8053922,0.2960419,0.771168,0.46283767,0.11180846,0.3647231,0.82392097,0.54085696,-0.47872198,0.840799,-1.1450752,0.36960578,-0.23829119,-0.4838381,-0.7948584,0.7497084,0.17597578,0.4912672,-0.23348787,-0.61656606,0.53089446,-0.24654984,0.28300843,1.2852653,1.2852653,-0.06661195,-1.1932229,0.6681874,-0.50560635
-0.47823364,-0.18705009,0.21820535,-0.38545406,-0.14220424,-0.53538704,-0.15756728,-0.80555826,-0.4814621,-0.6544308,-0.27711388,-0.7074691,0.89096415,0.030720588,-0.835026,1.0198902,-0.6302724,-0.3472246,-0.23596796,-0.7383627,-2.0183716,-0.12222318,-0.015360616,0.14816642,-0.90848124,-0.09828661,-0.09828661,0.9422068,-0.4848923,-0.8257716,0.5009311
2.0363154,-0.11848031,-0.32643172,-0.29458794,-0.12571739,-0.72338605,-0.3416064,-0.45122308,0.3000654,-0.5787113,-0.6624148,-0.18226157,1.0253369,-0.887532,-0.1632357,-0.6339267,-0.06286689,-0.84357435,-0.73945475,-0.09845328,-0.508961,1.091164,1.6234046,1.2477331,0.6028714,1.5875387,1.5875387,1.2304407,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.19320048,-0.34345162,0.3717637,-0.7192445,0.11345903,-0.5996725,0.21356174,-0.18123172,0.27042985,-0.8059823,0.59460795,-1.2254467,0.2064778,-0.8053529,0.8665326,-1.1688594,0.39730006,-1.108839,0.60419244,-0.33365992,-0.99855834,-0.8347432,0.14816642,0.115080364,-1.1612275,-1.1612275,0.9422068,1.6400995,-0.07879211,-0.50560635
-0.47823364,0.25553665,-1.2650796,-0.809496,-0.316965,-0.3357421,-1.1127201,0.4134848,-1.4254854,-0.43808916,0.783936,-1.0082325,0.41576305,0.15911809,-1.4513975,0.24102145,-0.35809708,0.16567019,-0.87596637,-1.1524218,1.1097282,0.75411195,-0.8347432,0.5710767,-0.90848124,-1.6650671,-1.6650671,-1.2195477,0.2234383,-0.07879211,0.5009311
-0.47823364,0.12463071,0.56711346,-0.29458794,1.3399649,0.75731397,0.2639749,0.6085317,0.38518226,0.5048,0.05873595,0.27729505,0.23237182,0.39591673,0.41408074,0.5480208,0.9798528,0.645475,1.0255595,0.4097101,-1.0212045,0.8776977,0.18948503,-0.13377377,1.1346437,-0.85715854,-0.85715854,-1.0754308,-0.13072701,0.6681874,0.5009311
-0.47823364,-0.38860366,-1.2114669,-1.1623595,-0.5238751,-0.38565332,-1.2782526,-0.27405548,-0.978235,-0.21633893,0.68012565,-1.3202113,-0.06955213,-0.41393465,-1.1372117,0.002244187,-0.24922693,-0.2975896,-1.1730797,-1.3500409,-0.030867137,1.0574588,-0.8347432,-1.4166017,-1.0044401,-0.36345667,-0.36345667,-1.3636646,1.4039893,0.6681874,-0.0023376218
