num__season,num__yr,num__mnth,num__holiday,num__weekday,num__workingday,num__weathersit,num__temp,num__atemp,num__hum,num__windspeed
1.3699647,0.9423009,1.6325154,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.1468078,-0.06939301,0.7380203,-0.19082546
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.7180121,-1.8470069,-1.3130115,1.1217312
1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,-0.9354667,-0.9866124,-0.28718373,0.5102738
-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.41875914,-0.38542777,0.3394912,-0.21441077
1.3699647,0.9423009,0.75228345,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.2565885,0.38924107,-0.3969213,0.5969391
0.45526266,0.9423009,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1630948,1.0369271,0.042035986,-0.47450784
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.0044924994,0.72168785,1.0843866,-2.001788,-2.0521026,-0.9182459,-0.0044989814
-1.3741415,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.70430803,-0.6282459,0.4088006,1.0773219
0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,1.2446802,1.1447526,-0.98027784,-1.3723582
-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.1948206,1.1756375,0.39724672,1.3452723
-1.3741415,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.3433937,-1.5184264,-0.9976052,2.0464222
-1.3741415,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-0.43235672,-0.33149666,0.90263015,-1.7976412
-0.4594394,-1.0612321,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.55120426,0.67841405,-0.83299536,1.0144573
1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1212965,-1.163961,-0.83876884,0.2739394
-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.143961,-1.0868068,-1.430789,-0.8682254
-1.3741415,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.9263998,-0.94425625,-1.0640244,0.23467277
-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.9660123,-0.90610033,-0.9031781,-0.66206294
1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,0.61012524,0.609068,0.0016078043,-1.0493586
0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1948206,1.0484715,-1.6011723,-1.0967572
-1.3741415,0.9423009,-1.5950017,6.542171,-0.9793649,-1.3856406,-0.72844285,-1.7014612,-1.7689551,-0.72614104,0.5340745
0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.9908571,0.94817334,-0.521103,-0.9706733
0.45526266,0.9423009,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.8021804,1.8692876,-0.9600603,-0.30117735
-0.4594394,0.9423009,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.5728631,-0.5666409,-1.1160065,1.2823063
-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.3112708,-1.4771509,-0.5265022,1.9273304
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,1.0843866,-1.1268171,-1.167447,0.4860182,0.7764889
0.45526266,-1.0612321,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.9274,0.91739833,-0.15433837,0.8095742
